路由名称,组件类型,父组件,导入的API函数,URL,说明,来自子组件,组件路径,导入的组件,是否有API调用
"yxxtOld","2级路由","","load","/platform/v3/employee/load","获取数据@param {} paramsexport function get(params, isLoading = false) {return request({url: ORG_URL() + '/employee/get',method: 'get',params,isLoading})}获取数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","get","/platform/v3/file/attachment/get","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/file/attachment/remove',method: 'post',isLoading: true,params: params})}获取数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","remove","/platform/v3/file/attachment/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/file/attachment/query',method: 'post',data: params})}删除数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","transfer","/platform/v3/file/attachment/transfer","获取数据@param {} paramsexport function get(params) {return request({url: SYSTEM_URL() + '/file/attachment/get',method: 'get',params})}获取数据(通过ID转换为名称)@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","uploadFile","/platform/v3/file/upload","文件上传@param {} file@param {} uploadFileVo","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","queryPageList","/platform/v3/file/attachment/query","查询列表数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","findByCategoryKey","/platform/v3/cat/type/findByCategoryKey","根据分类组键获取分类信息@param {} paramsexport function findTreeData(params) {return request({url: CAT_URL() + '/cat/type/findTreeData',method: 'get',params})}根据分类组键获取分类信息@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","findTreeData","/platform/v3/cat/type/findTreeData","根据分类组键获取分类信息@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","viewXsxxBd","/yxxt/v3/xgYxXsxx/bd/view","viewXsxxBd","views/modules/yxxtOld/components/newStudentRegistrationForm.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","queryLchj","/yxxt/v3/xgYxLchj/query","queryLchj","views/modules/yxxtOld/components/newStudentRegistrationForm.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","getgrInfo","/yxxt/v3/xgYxXsxx/view","getgrInfo","views/modules/yxxtOld/components/newStudentRegistrationForm.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"announcement","1级路由","yxxtOld","queryPageList","/platform/v3/system/news/query","查询列表数据@param {} params","","views/platform/notice/index.vue","views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue, views/platform/notice/edit.vue","是"
